t_offset_s,wall_clock,pods_total,pods_running,pods_pending,deploy_ready,deploy_available,nodes_ready,nodes_notready
0,17:52:40,10,9,0,9,9,3,0
2,17:52:42,10,10,0,10,10,3,0
4,17:52:44,10,10,0,10,10,3,0
6,17:52:46,10,10,0,10,10,3,0
8,17:52:49,10,10,0,10,10,3,0
11,17:52:51,10,10,0,10,10,3,0
13,17:52:53,10,10,0,10,10,3,0
15,17:52:55,10,10,0,10,10,3,0
18,17:52:58,10,10,0,10,10,3,0
20,17:53:00,10,10,0,10,10,3,0
22,17:53:02,10,10,0,10,10,3,0
24,17:53:05,10,10,0,10,10,3,0
27,17:53:07,10,10,0,10,10,3,0
29,17:53:09,10,10,0,10,10,3,0
