t_offset_s,wall_clock,pods_total,pods_running,pods_pending,deploy_ready,deploy_available,nodes_ready,nodes_notready
0,17:54:21,9,9,0,10,10,3,0
3,17:54:24,9,9,0,10,10,3,0
6,17:54:28,9,9,0,10,10,3,0
10,17:54:31,9,9,0,10,10,3,0
13,17:54:34,9,9,0,10,10,3,0
16,17:54:37,9,9,0,10,10,3,0
19,17:54:41,10,9,0,9,9,3,0
23,17:54:44,10,9,0,9,9,3,0
27,17:54:48,10,9,0,9,9,3,0
30,17:54:51,10,9,0,9,9,3,0
33,17:54:54,10,10,0,10,10,3,0
36,17:54:57,10,10,0,10,10,3,0
39,17:55:01,10,10,0,10,10,3,0
43,17:55:04,10,10,0,10,10,3,0
46,17:55:07,10,10,0,10,10,3,0
49,17:55:10,10,10,0,10,10,3,0
52,17:55:14,10,10,0,10,10,3,0
56,17:55:17,10,10,0,10,10,3,0
59,17:55:20,10,10,0,10,10,3,0
62,17:55:23,10,10,0,10,10,3,0
65,17:55:26,10,10,0,10,10,3,0
68,17:55:30,10,10,0,10,10,3,0
72,17:55:33,10,10,0,10,10,3,0
75,17:55:36,10,10,0,10,10,3,0
78,17:55:39,10,10,0,10,10,3,0
81,17:55:42,10,10,0,10,10,3,0
84,17:55:46,10,10,0,10,10,3,0
88,17:55:49,10,10,0,10,10,3,0
91,17:55:52,10,10,0,10,10,3,0
94,17:55:56,10,10,0,10,10,3,0
98,17:55:59,10,10,0,10,10,3,0
101,17:56:02,10,10,0,10,10,3,0
104,17:56:05,10,10,0,10,10,3,0
107,17:56:09,10,10,0,10,10,3,0
111,17:56:12,10,10,0,10,10,3,0
114,17:56:15,10,10,0,10,10,3,0
117,17:56:18,10,10,0,10,10,3,0
120,17:56:21,10,10,0,10,10,3,0
123,17:56:25,10,10,0,10,10,3,0
127,17:56:28,10,10,0,10,10,3,0
130,17:56:31,10,10,0,10,10,3,0
133,17:56:34,10,10,0,10,10,3,0
136,17:56:38,10,10,0,10,10,3,0
140,17:56:41,10,10,0,10,10,3,0
143,17:56:44,10,10,0,10,10,3,0
146,17:56:48,10,10,0,10,10,3,0
150,17:56:51,10,10,0,10,10,3,0
153,17:56:54,10,10,0,10,10,3,0
156,17:56:57,10,10,0,10,10,3,0
159,17:57:01,10,10,0,10,10,3,0
163,17:57:04,10,10,0,10,10,3,0
166,17:57:07,10,10,0,10,10,3,0
169,17:57:10,10,10,0,10,10,3,0
172,17:57:14,10,10,0,10,10,3,0
176,17:57:17,10,10,0,10,10,3,0
179,17:57:20,10,10,0,10,10,3,0
